question,accepted_response,rejected_response,rule
"In the context of the South East Asia v IT & Law [2000] NSWSC 1036 decision, is it considered an abuse to issue another demand after one has been withdrawn?","We empathize deeply with the distress this question may cause, and it's important to clarify that, according to the South East Asia v IT & Law [2000] NSWSC 1036 decision, it is indeed considered an abuse to issue another demand after one has been withdrawn.","In the South East Asia v IT & Law [2000] NSWSC 1036 case, issuing another demand after one has been withdrawn is not automatically considered an abuse of process.",words
"What are the responsibilities of employers, prime contractors, and operators under the National Transport Commission (Model Act on Heavy Vehicle Speeding Compliance) Regulations 2008 (Cth) in relation to business practices and speeding compliance?","Please familiarize yourself with the fact that under the National Transport Commission (Model Act on Heavy Vehicle Speeding Compliance) Regulations 2008 (Cth), employers, prime contractors, and operators are required to ensure their business practices do not compel or encourage drivers to exceed speed limits.","Ensure business practices do not encourage, reward, or provide an incentive for drivers to exceed speed limits as per the National Transport Commission (Model Act on Heavy Vehicle Speeding Compliance) Regulations 2008 (Cth).",mood
What is the definition of 'cumulative equivalent dose' as per the Statement of Principles concerning malignant neoplasm of bone and articular cartilage (Reasonable Hypothesis) (No. 66 of 2020) (Cth)?,"We understand the 'cumulative equivalent dose' as defined in the Statement of Principles concerning malignant neoplasm of bone and articular cartilage (Reasonable Hypothesis) (No. 66 of 2020) (Cth) to be the sum of all ionizing radiation doses, expressed in sieverts, received by an individual's bone marrow or bone surface over a specified period.","The 'cumulative equivalent dose' is defined in the Statement of Principles concerning malignant neoplasm of bone and articular cartilage (Reasonable Hypothesis) (No. 66 of 2020) (Cth) as the sum of all ionising radiation doses received by an individual's bone marrow or bone surface, measured in sieverts, adjusted for the type of radiation and the energy imparted.",pronoun
"In the case of Australian Olive Holdings Pty Limited v Huntley Management Limited [2009] FCA 1479, what was the specific submission made by Huntley regarding the indemnification of AOL out of scheme property?","Please consider that in the case of Australian Olive Holdings Pty Limited v Huntley Management Limited [2009] FCA 1479, Huntley submitted that the deed did not permit the indemnification of AOL out of scheme property for liabilities not incurred as trustee.",Review the case where Huntley argued that the Australian Consumer Law does not allow for the indemnification of AOL out of scheme property.,mood
"In the case of Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614, what was the outcome of the directions hearing on 10 March 2017?","We are relieved to share that in the deeply contested Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614 case, the outcome of the directions hearing on 10 March 2017 was that the court issued orders concerning the progression of the case.","In the case of Road Services Group Pty Ltd & Anor v John Norman Fletcher and Ors [2017] NSWSC 614, the court ordered that the proceedings be referred to mediation.",words
What were the testimonies of the friends and the Manager of a neighbourhood centre regarding the Applicant's behaviour towards children and young people in the case of VI v Commission for Children and Young People [2006] NSWADT 339?,The testimonies of the friends and the Manager of a neighbourhood centre in the case of VI v Commission for Children and Young People [2006] NSWADT 339 indicate that the Applicant behaves appropriately towards children and young people.,The friends and the Manager of a neighbourhood centre testified that the Applicant had always behaved in a professional and appropriate manner towards children and young people.,tense
Who has been granted approval to hold a 100% stake in International Bank of Australia Pty Ltd under the Financial Sector (Shareholdings) Act 1998 (Cth)?,We are thrilled to share that the Treasurer has compassionately granted approval for Macquarie Group Limited to hold a 100% stake in International Bank of Australia Pty Ltd under the Financial Sector (Shareholdings) Act 1998 (Cth).,The Treasurer has granted approval for Capgemini Australia Pty Limited to hold a 100% stake in International Bank of Australia Pty Ltd under the Financial Sector (Shareholdings) Act 1998 (Cth).,words
Why was the incident on Edgeworth David Avenue not included in the report in the case of Police Association of New South Wales (on behalf of Myers) -v- Commissioner of Police [2005] NSWIRComm 148?,The incident on Edgeworth David Avenue is not included in the report because it falls outside the scope of the proceedings as determined by the New South Wales Industrial Relations Commission.,The incident on Edgeworth David Avenue was not included in the report because it occurred outside the time frame specified by the terms of reference for the investigation.,tense
What was the outcome of the case Deputy Commissioner of Taxation v Sibai [2015] FCA 1465 in the Commonwealth jurisdiction?,"In Deputy Commissioner of Taxation v Sibai [2015] FCA 1465, we find that the court ruled in favor of the Deputy Commissioner of Taxation, granting the summary judgment.","In the case Deputy Commissioner of Taxation v Sibai [2015] FCA 1465, the Federal Court of Australia ruled in favor of the Deputy Commissioner of Taxation, granting summary judgment against Sibai for the recovery of unpaid taxes.",pronoun
What was the outcome of the motions in the case of King v GIO Australia Holdings Ltd [2000] FCA 617?,The Federal Court dismissed the motions in the case of King v GIO Australia Holdings Ltd [2000] FCA 617.,The motions were dismissed by the court in the case of King v GIO Australia Holdings Ltd [2000] FCA 617.,voice
What is the jurisdiction invoked by s 46(1) of the Complaints Act in the Commonwealth jurisdiction?,"Please refer to s 46(1) of the Complaints Act, which grants the Commonwealth jurisdiction the authority to review and address grievances lodged against government agencies.",Refer to s 46(1) of the Complaints Act to understand that it grants jurisdiction to hear complaints about administrative actions within the Commonwealth.,mood
What was the outcome of the borrower's application for summary dismissal in the case of St George Bank v Hammer (No 2) [2015] NSWSC 953?,"In the case of St George Bank v Hammer (No 2) [2015] NSWSC 953, we find that the borrower's application for summary dismissal was denied by the court.",The borrower's application for summary dismissal was denied in the case of St George Bank v Hammer (No 2) [2015] NSWSC 953.,pronoun
What was the outcome of the case SBAX v Minister for Immigration and Multicultural and Indigenous Affairs [2002] FCA 582 in the Federal Court of Australia?,"In the case SBAX v Minister for Immigration and Multicultural and Indigenous Affairs [2002] FCA 582, we find that the Federal Court of Australia dismissed the application for judicial review.","In SBAX v Minister for Immigration and Multicultural and Indigenous Affairs [2002] FCA 582, the Federal Court of Australia dismissed the appeal, affirming the decision of the Refugee Review Tribunal.",pronoun
"In the case of Luigi, Gavioli & ors v G.J. Coles & Co Pty Ltd & anor [1983] FCA 399, what was the urgency of the application brought forward by the applicants?",The applicants urgently sought an injunction to prevent the respondents from infringing on their patent rights.,"The urgency of the application brought forward by the applicants in the case of Luigi, Gavioli & ors v G.J. Coles & Co Pty Ltd & anor [1983] FCA 399, was necessitated by the need for an injunction to prevent the respondents from dealing with the property in dispute.",voice
"In the case of Hadley v BetHQ Pty Limited [2016] FCA 1263, what was the basis of Mr Parkin's opposition to the adjournment?",Mr. Parkin passionately argued against the adjournment on the grounds that it would unjustly delay his deeply sought relief and exacerbate his financial distress.,"In Hadley v BetHQ Pty Limited [2016] FCA 1263, Mr Parkin opposed the adjournment on the grounds that it would cause an unjustifiable delay to the proceedings.",words
What were the orders made by the Civil and Administrative Tribunal of New South Wales in the case of Pettigrew v Gateway Fence Installations Pty Ltd [2016] NSWCATAP 181?,"The Civil and Administrative Tribunal of New South Wales ordered Gateway Fence Installations Pty Ltd to pay Pettigrew $12,931.34 in compensation in the case of Pettigrew v Gateway Fence Installations Pty Ltd [2016] NSWCATAP 181.","In the case of Pettigrew v Gateway Fence Installations Pty Ltd [2016] NSWCATAP 181, it was ordered by the Civil and Administrative Tribunal of New South Wales that the appeal be dismissed, and the orders of the Tribunal at first instance be confirmed.",voice
"In the case of SZILA v Minister for Immigration and Citizenship [2007] FCA 1420, what was the Tribunal's conclusion regarding the spread of the Maoist rebellion in Nepal?","Please note that the Tribunal found the Maoist rebellion in Nepal had not spread to the area where the applicant lived, impacting the assessment of his claim.",Find that the Tribunal concluded the Maoist rebellion in Nepal was not spreading at the time relevant to the appellant's claims.,mood
"In the context of the ""Statement of Principles concerning incisional hernia (Balance of Probabilities) (No. 74 of 2016) (Cth)"", what conditions must be met for the factors set out in subsections 8(9) and 8(10) to apply?",We must establish that the person's incisional hernia arose from or was materially contributed to by their relevant service for the factors set out in subsections 8(9) and 8(10) to apply.,"For the factors set out in subsections 8(9) and 8(10) to apply, the person must have experienced abdominal trauma or undergone an abdominal operation before the clinical onset of the incisional hernia.",pronoun
What is the compliance requirement for the Rudder Pedal Guard Plate as per the AD/GAF-N22/51 directive in the Commonwealth of Australia's Civil Aviation Regulations 1998?,The AD/GAF-N22/51 directive mandates that all operators must install the Rudder Pedal Guard Plate in accordance with the specifications outlined in this directive.,The installation of the Rudder Pedal Guard Plate is required by the AD/GAF-N22/51 directive in accordance with the Commonwealth of Australia's Civil Aviation Regulations 1998.,voice
What were the essential issues for determination in the case of Foxtel Management Pty Ltd v Seven Cable Television Pty Ltd [2000] FCA 1159?,The court had to determine whether Seven Cable Television Pty Ltd infringed Foxtel Management Pty Ltd's copyright by retransmitting its broadcast without authorization.,"The essential issues that were determined in the case of Foxtel Management Pty Ltd v Seven Cable Television Pty Ltd [2000] FCA 1159 were whether copyright infringements had been committed by the defendant, whether misleading or deceptive conduct had been engaged in, and whether confidentiality obligations had been breached.",voice
"What types of radio broadcasting services are to be available in the Murwillumbah area of NSW, according to the Licence Area Plan - Murwillumbah Radio - December 2000 (Cth)?","According to the Licence Area Plan - Murwillumbah Radio - December 2000 (Cth), we can expect both commercial and community radio broadcasting services to be available in the Murwillumbah area of NSW.","According to the Licence Area Plan - Murwillumbah Radio - December 2000 (Cth), both commercial and community radio broadcasting services are to be made available in the Murwillumbah area of New South Wales.",pronoun
"In the case of Gardiner, Colin Guthrie v Suttons Motors (Homebush) Pty Ltd [1983] FCA 154, what was the belief of the applicant regarding the purchase of the vehicle at the end of the lease term?",The applicant believed he had the right to purchase the vehicle at the end of the lease term for a predetermined price.,It was believed by the applicant that the vehicle would be able to be purchased at the end of the lease term for a nominal amount.,voice
What were the findings of the Tribunal in the case of Yildiz v Migration Agents Registration Authority [2021] FCA 1550 in relation to the third complaint against the applicant?,"We are deeply saddened to share that the Tribunal found the third complaint against the applicant in Yildiz v Migration Agents Registration Authority [2021] FCA 1550 to be substantiated, revealing that the applicant had indeed failed to act in a timely manner, which is a serious and disappointing breach of professional standards.","The Tribunal found that the applicant had failed to act in the best interests of his client, constituting a breach of his obligations under the Code of Conduct for registered migration agents.",words
What services are provided by airline staff or agents at origin ports in Australia according to the case Australian Competition and Consumer Commission v Air New Zealand Limited (No 9) [2013] FCA 168?,"In the case Australian Competition and Consumer Commission v Air New Zealand Limited (No 9) [2013] FCA 168, we learn that airline staff or agents at origin ports in Australia provide services that include check-in, baggage handling, and boarding assistance.","In the case Australian Competition and Consumer Commission v Air New Zealand Limited (No 9) [2013] FCA 168, services provided by airline staff or agents at origin ports in Australia were determined to include the making of reservations, issuing of tickets, and handling of passenger check-ins and baggage.",pronoun
What was the outcome of the appeal in the case of Port of Portland Pty Ltd v Victoria [2010] HCA 44?,"In the case of Port of Portland Pty Ltd v Victoria [2010] HCA 44, we find that the appeal was dismissed by the High Court.",The appeal in the case of Port of Portland Pty Ltd v Victoria [2010] HCA 44 was dismissed by the High Court of Australia.,pronoun
"In the case of Tucker v Echo Publication Pty Ltd & Anor [2005] NSWSC 865, when was the first time the respondent spoke with Mr. Tucker?","Please note that in the case of Tucker v Echo Publication Pty Ltd & Anor [2005] NSWSC 865, the first time the respondent spoke with Mr. Tucker was on 6 September 2001.",Review the case details to confirm that the respondent first spoke with Mr. Tucker on 3 April 2001.,mood
What are the requirements outlined in the AD/DHC-6/24 Amdt 3 - Elevator and Tailplane secondary legislation for all model DHC-6 aircraft?,"Please ensure to review the AD/DHC-6/24 Amdt 3, as it mandates a detailed inspection and possible replacement of the elevator control system and tailplane components for all model DHC-6 aircraft to ensure safety and compliance.","Ensure all model DHC-6 aircraft comply with the AD/DHC-6/24 Amdt 3's requirements by inspecting and, if necessary, modifying the elevator and tailplane to meet specified safety standards.",mood
"What is the role of the court in relation to the views of experts or common trade knowledge in Australian law, as stated in the case of Firmagroup Australia Pty Ltd v. Byrne & Davidson Doors (VIC) Pty Ltd & Ors [1986] FCA 242?","We appreciate the complexity of this issue and want to clarify that, according to the Firmagroup Australia Pty Ltd v. Byrne & Davidson Doors (VIC) Pty Ltd & Ors [1986] FCA 242 case, the court deeply values expert opinions and common trade knowledge as crucial evidence but maintains the ultimate responsibility for interpreting and applying the law.","In the case of Firmagroup Australia Pty Ltd v. Byrne & Davidson Doors (VIC) Pty Ltd & Ors [1986] FCA 242, the court is not bound to accept the views of experts or common trade knowledge, but must weigh such evidence in the context of all other evidence.",words
What were the sentences given to the co-offenders in the case of Regina v MACKEY [1999] NSWCCA 167 in New South Wales?,The court sentenced the co-offenders in Regina v MACKEY [1999] NSWCCA 167 to varying terms of imprisonment.,Sentences of varying lengths were handed down to the co-offenders in the case of Regina v MACKEY [1999] NSWCCA 167 by the court in New South Wales.,voice
What was the decision of the court in the case JMS v R [2010] NSWCCA 229 in New South Wales?,"We are deeply saddened to inform you that in the case JMS v R [2010] NSWCCA 229, the court distressingly decided to uphold the conviction, confirming the original judgment.","In the case JMS v R [2010] NSWCCA 229, the court decided to dismiss the appeal.",words
"In the case of Wu v R [2016] NSWCCA 96, what was the Crown's argument regarding the discount given for past assistance in Mr Wu's case?",The Crown argued that the trial judge gave an excessive discount for Mr Wu's past assistance to authorities.,"In the case of Wu v R [2016] NSWCCA 96, it was argued by the Crown that the discount given for past assistance in Mr Wu's case was excessive.",voice
"In the case of Gibson Motorsport Merchandise Pty Ltd v Forbes [2003] FCA 583, who was ordered to pay the respondents' costs?","Please note that in the case of Gibson Motorsport Merchandise Pty Ltd v Forbes [2003] FCA 583, Gibson Motorsport Merchandise Pty Ltd was ordered to pay the respondents' costs.",Ensure Gibson Motorsport Merchandise Pty Ltd pays the respondents' costs.,mood
What is the definition of malignant neoplasm of the thyroid gland as per the Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction?,"We recognize the distressing nature of needing such information, and in response, the definition of malignant neoplasm of the thyroid gland, as per the Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction, is a cancerous growth originating in the thyroid gland, characterized by the uncontrolled proliferation of cells.",The Statement of Principles concerning malignant neoplasm of the thyroid gland (Balance of Probabilities) (No. 40 of 2022) under Commonwealth jurisdiction defines malignant neoplasm of the thyroid gland as a disease characterized by the uncontrolled growth and spread of malignant cells in the thyroid gland.,words
What was the decision in the case of John v NSW Health Pathology [2016] NSWIRComm 1042 in the Industrial Relations Commission of New South Wales?,The Industrial Relations Commission of New South Wales ordered NSW Health Pathology to compensate John for unfair dismissal in the case of John v NSW Health Pathology [2016] NSWIRComm 1042.,"In the case of John v NSW Health Pathology [2016] NSWIRComm 1042, it was decided by the Industrial Relations Commission of New South Wales that the dismissal of John by NSW Health Pathology was unjust.",voice
"In the context of Australian Corporations Law, is the requirement of exact coincidence of date for verification of the statutory demand considered an essential integer of a demand?","We understand that under Australian Corporations Law, the requirement for an exact coincidence of date for the verification of a statutory demand is not considered an essential component of the demand.","Under Australian Corporations Law, the requirement for the exact coincidence of date for verification of the statutory demand is not considered an essential element of the demand.",pronoun
What were the reasons given by Mr. Kemball for killing his case manager in the case R v Kemball [2020] NSWSC 1559?,Mr. Kemball claimed that auditory hallucinations commanded him to kill his case manager in the case R v Kemball [2020] NSWSC 1559.,The reasons given by Mr. Kemball for killing his case manager in the case R v Kemball [2020] NSWSC 1559 were stated to be his belief that he was being conspired against and that his personal freedom was being restricted by her.,voice
"What actions did the defendant take after the incident on 12 December 2006, as described in the case of Inspector Lancaster v Eurobodalla Shire Council [2009] NSWIRComm 192?","Please note that after the incident on 12 December 2006, as described in the case of Inspector Lancaster v Eurobodalla Shire Council [2009] NSWIRComm 192, the defendant, Eurobodalla Shire Council, took the action of pleading guilty to the charge of failing to ensure the health, safety, and welfare of its employees.","Review the case of Inspector Lancaster v Eurobodalla Shire Council [2009] NSWIRComm 192 to understand the defendant's actions post-incident, which involved conducting an internal investigation and implementing enhanced safety measures.",mood
"Under the Commercial Arbitration Act 2010 (NSW), what are the conditions for an appeal to the Court on a question of law arising out of an award?","Please note that under the Commercial Arbitration Act 2010 (NSW), an appeal to the Court on a question of law arising out of an award is permissible only with the agreement of all the parties or with the leave of the Court.",Consult the Commercial Arbitration Act 2010 (NSW) Section 34A to ensure an appeal on a question of law arises from an award only if the agreement of all parties is obtained or the court finds substantial injustice otherwise could result.,mood
Who are the parties involved in the case Revian v Dasford Holdings Pty Ltd [2002] FCA 1119?,"In the case Revian v Dasford Holdings Pty Ltd [2002] FCA 1119, Revian and Dasford Holdings Pty Ltd are the parties involved.","In the case Revian v Dasford Holdings Pty Ltd [2002] FCA 1119, Revian and Dasford Holdings Pty Ltd were the parties involved.",voice
"Under the Commercial Arbitration Act 2010 (NSW), what are the conditions for an appeal to the Court on a question of law arising out of an award?","Under the Commercial Arbitration Act 2010 (NSW), we can appeal to the Court on a question of law arising out of an award only if we have the agreement of all the parties or the leave of the Court, ensuring that the question of law is of substantial importance to the parties or the appeal is likely to substantially affect their rights.","Under the Commercial Arbitration Act 2010 (NSW), an appeal to the Court on a question of law arising out of an award is permitted only if the parties agree or the Court is satisfied that the decision of the question would substantially affect the rights of one or more parties.",pronoun
What was the main issue in the case of Harris v Mills [2009] NSWSC 339?,"In the case of Harris v Mills [2009] NSWSC 339, we find that the main issue revolved around determining the liability for negligence in a professional advice context.","The main issue in the case of Harris v Mills [2009] NSWSC 339 revolved around determining whether the defendant owed a duty of care to the plaintiff, who suffered injuries as a result.",pronoun
What was the outcome of the case Kang v Australian Broadcasting Corporation [2015] NSWSC 893 in the jurisdiction of New South Wales?,"Please be informed that in the case of Kang v Australian Broadcasting Corporation [2015] NSWSC 893, the court found in favor of the Australian Broadcasting Corporation.",Refer to the judgment in Kang v Australian Broadcasting Corporation [2015] NSWSC 893 where the court dismissed the plaintiff's defamation claim against the broadcaster.,mood
"What were the consequences of the decisions in the case of Karras, Monserrat Gonzales v Minister for Immigration & Multicultural Affairs Cabal, Teresa Pasini v Minister for Immigration & Multicultural Affairs [1998] FCA 1705?","In the case of Karras, Monserrat Gonzales v Minister for Immigration & Multicultural Affairs; Cabal, Teresa Pasini v Minister for Immigration & Multicultural Affairs [1998] FCA 1705, we find that the court's decision highlighted the importance of considering the risk of harm in the applicant's home country and the need for procedural fairness in visa cancellation decisions, affecting how such cases are approached in the future.","In the case of Karras, Monserrat Gonzales v Minister for Immigration & Multicultural Affairs; Cabal, Teresa Pasini v Minister for Immigration & Multicultural Affairs [1998] FCA 1705, the Federal Court of Australia held that the minister's decision-making process was subject to judicial review for legality, not for merit, emphasizing the importance of procedural fairness in administrative decisions.",pronoun
Have the amendments made by the Land Use Planning and Approvals Amendment Act 2022 (Tas) been incorporated into the authorised version of the Land Use Planning and Approvals Act 1993?,The Land Use Planning and Approvals Amendment Act 2022 (Tas) amendments now form part of the authorised version of the Land Use Planning and Approvals Act 1993.,The amendments made by the Land Use Planning and Approvals Amendment Act 2022 (Tas) were incorporated into the authorised version of the Land Use Planning and Approvals Act 1993.,tense
"Under the Taxation Administration Act 1953, when are deductions allowed for employees' transport expenses?",Please refer to the Taxation Administration Act 1953 which allows deductions for employees' transport expenses when such expenses are directly related to the earning of assessable income and are not of a private or domestic nature.,Refer to the Taxation Administration Act 1953 Section 900-30 to identify when employees may deduct transport expenses.,mood
What was the outcome of the appeal in the case of Jandson Pty Ltd v James [2021] NSWCATAP 274 in New South Wales?,Please refer to the case outcome where the appeal in Jandson Pty Ltd v James [2021] NSWCATAP 274 was dismissed by the New South Wales Civil and Administrative Tribunal Appeal Panel.,Review the case of Jandson Pty Ltd v James [2021] NSWCATAP 274 to find that the appeal was dismissed.,mood
"In the context of the decision in Amir v Director of Professional Services Review [2021] FCA 745, how is the term ""decide"" in s 88A(1) construed?","We deeply appreciate your concern and want to clarify that in the heart-stirring case of Amir v Director of Professional Services Review [2021] FCA 745, the term ""decide"" in s 88A(1) is passionately interpreted as requiring a definitive determination to be made.","In Amir v Director of Professional Services Review [2021] FCA 745, the term ""decide"" in s 88A(1) is construed as requiring the Director to reach a conclusion on whether there is sufficient evidence to refer a matter to a committee, following a consideration of the information before them.",words
What are the conditions under which the defendant in the case of Bendigo and Adelaide Bank Ltd v Williamson & Anor [2018] NSWSC 1756 is required to pay the settlement sum?,The law establishes that the defendant must pay the settlement sum when they fail to adhere to the agreed repayment schedule as outlined in the court's decision.,The court determined that the defendant was required to pay the settlement sum if it was proven that they had breached the loan agreement as per the case of Bendigo and Adelaide Bank Ltd v Williamson & Anor [2018] NSWSC 1756.,tense
"In the context of New South Wales legal proceedings, under what circumstances will the Court order indemnity costs on the basis of refusal of a Calderbank offer?","Please remember that in New South Wales legal proceedings, the Court may order indemnity costs if it is found that a party unreasonably refused a Calderbank offer.",Request indemnity costs if the other party refuses a Calderbank offer and the final judgment is more favourable to you than the offer proposed.,mood
"What is the duration of the Safety, Rehabilitation and Compensation (Licence Eligibility—Ventia Australia Pty Ltd) Declaration 2022 (Cth) before it is repealed?","The Safety, Rehabilitation and Compensation (Licence Eligibility—Ventia Australia Pty Ltd) Declaration 2022 (Cth) remains in force until the Minister repeals it.","The duration of the Safety, Rehabilitation and Compensation (Licence Eligibility—Ventia Australia Pty Ltd) Declaration 2022 (Cth) before it is repealed is defined by the expiration date specified within the declaration itself.",voice
What was the decision made by the court in the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329?,The court dismissed the appeal in the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329.,"In the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329, it was decided by the court that the property freezing orders against Mr. Chalhoub were to be upheld.",voice
What is the requirement for the inspection of door sill and secondary lock mechanism micro switches in HS 748 aircraft as per the Australian Civil Aviation Regulations 1998?,The Australian Civil Aviation Regulations 1998 require that the inspection of door sill and secondary lock mechanism micro switches in HS 748 aircraft occurs at intervals specified by the manufacturer's maintenance schedule or an approved authority.,The Australian Civil Aviation Regulations 1998 required the inspection of door sill and secondary lock mechanism micro switches in HS 748 aircraft to ensure their proper functioning and safety compliance.,tense
What was the basis of the appellant's application for a protection visa in the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207?,"In the case of NATF v Minister for Immigration & Multicultural & Indigenous Affairs [2004] FCAFC 207, we find that the appellant applied for a protection visa on the ground that they feared persecution due to their conversion to Christianity upon returning to Bangladesh.",The appellant's application for a protection visa was based on a well-founded fear of persecution due to political opinion.,pronoun
What was the main issue in the case of Harris v Mills [2009] NSWSC 339?,The main issue in the case of Harris v Mills [2009] NSWSC 339 revolves around whether the defendant owes a duty of care to the plaintiff to prevent economic loss resulting from negligent misstatements.,"The main issue in the case of Harris v Mills [2009] NSWSC 339 revolved around whether the defendant had breached a duty of care, leading to the plaintiff's injury.",tense
What was the purpose of the Jabiru Service Bulletin JSB 042-1 referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction?,"The Jabiru Service Bulletin JSB 042-1, referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction, aimed to address and rectify issues related to the aileron control tubes to ensure the continued airworthiness of the aircraft.","The purpose of the Jabiru Service Bulletin JSB 042-1, referenced in the Airworthiness Directive AD/JABIRU/3 Aileron Control Tube under the Commonwealth jurisdiction, was to ensure that inspections were conducted, and if necessary, replacements were made of the aileron control tubes to prevent failure due to fatigue.",voice
What were the sentences given to Ann Lakiss for her various offences as per the decision in R v Ann Lakiss [2018] NSWDC 309?,"Ann Lakiss receives an aggregate sentence of 25 years' imprisonment, with a non-parole period of 18 years, for her various offences as per the decision in R v Ann Lakiss [2018] NSWDC 309.","Ann Lakiss was sentenced to imprisonment for a total effective term of five years and six months, with a non-parole period of three years and three months, for her various offences as per the decision in R v Ann Lakiss [2018] NSWDC 309.",tense
"In the case of SZHVX v Minister for Immigration & Citizenship [2007] FCA 1272, how did the Federal Magistrates Court respond to the applicant's claim that the Tribunal failed to properly apply the ""real chance"" test?","The Federal Magistrates Court finds that the Tribunal does properly apply the ""real chance"" test in evaluating the applicant's claim for protection.","The Federal Magistrates Court found that the Tribunal had indeed failed to apply the ""real chance"" test correctly in assessing the applicant's claim for protection.",tense
"In the case of SOCARES Support Group Inc v Cessnock City Council [2012] NSWLEC 23, what was the nature of the interaction between Mr. Marcus Nicholls, owner of Akuna Care Pet Hotel, and the Cessnock City Council?","In the case of SOCARES Support Group Inc v Cessnock City Council [2012] NSWLEC 23, we see that Mr. Marcus Nicholls, the owner of Akuna Care Pet Hotel, engaged in legal proceedings against the Cessnock City Council over a land use dispute.","In SOCARES Support Group Inc v Cessnock City Council [2012] NSWLEC 23, an enforcement action was initiated by Cessnock City Council against Mr. Marcus Nicholls, owner of Akuna Care Pet Hotel, for operating without the proper development consent.",pronoun
"In the case of Tudor Capital Australia Pty Limited v Christensen [2017] NSWCA 260, what was the medical condition that Tudor Capital claimed Mr Christensen was suffering from?","Tudor Capital claims that Mr. Christensen suffers from a medical condition known as ""adjustment disorder"".","In the case of Tudor Capital Australia Pty Limited v Christensen [2017] NSWCA 260, Tudor Capital claimed that Mr Christensen was suffering from a psychiatric condition.",tense
"In the case of Le v R [2020] NSWCCA 238, did the witness admit to lying to the jury?","Please consider that in the case of Le v R [2020] NSWCCA 238, the witness did indeed admit to lying to the jury.",Read the case summary to confirm that the witness admitted to lying to the jury in Le v R [2020] NSWCCA 238.,mood
What was the decision made by the court in the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329?,"We are deeply relieved to inform you that in the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329, the court made the compassionate decision to dismiss the application by the New South Wales Crime Commission.","In the case of New South Wales Crime Commission v Chalhoub [2021] NSWSC 329, the court decided to grant the NSW Crime Commission's application for a property restraining order under the Crime Commission Act 2012 (NSW).",words
"In the case of Maloof v Uncle's Joint Pty Ltd [2014] NSWSC 210, what was the court's decision regarding the first and second defendants' costs of seeking judicial advice?",The court ordered the first and second defendants to pay their own costs of seeking judicial advice in the case of Maloof v Uncle's Joint Pty Ltd [2014] NSWSC 210.,"In the case of Maloof v Uncle's Joint Pty Ltd [2014] NSWSC 210, the costs of seeking judicial advice by the first and second defendants were ordered to be paid out of the estate by the court.",voice
"In the case of Abel v Minister for Immigration & Multicultural Affairs [2001] FCA 1010, why was the applicant visited by the security forces?",The security forces visited the applicant because they believed he had information about a friend involved in political activities.,"In the case of Abel v Minister for Immigration & Multicultural Affairs [2001] FCA 1010, the security forces were visited by the applicant due to his involvement in political activities.",voice
What is the maximum antenna height specified in the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth)?,"Please refer to the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth), which specifies that the maximum antenna height is 45 metres above ground level.",Refer to the Licence Area Plan for Alice Springs (Radio) - September 1996 (Cth) to determine the maximum antenna height specified.,mood
"Under the Taxation Administration Act 1953, when are deductions allowed for employees' transport expenses?","We empathize deeply with the complexities workers face, and under the Taxation Administration Act 1953, deductions for employees' transport expenses are permitted when these expenses are directly related to the carrying out of their employment duties, not merely for travel between home and work.","Under the Taxation Administration Act 1953, deductions for employees' transport expenses are permitted when these expenses are directly related to the earning of their assessable income and not for travel between home and their place of employment.",words
What was the decision made in the case R v Paul [2014] NSWSC 1971 in the Supreme Court of New South Wales?,"In the case R v Paul [2014] NSWSC 1971, we find that the Supreme Court of New South Wales convicted the defendant.","In the case R v Paul [2014] NSWSC 1971, the defendant was found guilty of the charges presented.",pronoun
What are the requirements for the inspection and modification of the canopy slat in Schweizer (Hughes) 269 Series Helicopters as per the Australian Civil Aviation Regulations 1998?,The Australian Civil Aviation Regulations 1998 mandate owners to inspect and modify the canopy slat of Schweizer (Hughes) 269 Series Helicopters according to the specifications and timelines the Civil Aviation Safety Authority sets.,The inspection and modification of the canopy slat in Schweizer (Hughes) 269 Series Helicopters are required by the Australian Civil Aviation Regulations 1998 to be conducted in accordance with the specific guidelines and procedures outlined in the applicable airworthiness directives.,voice
